,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
10712,-115.64729,-116.39404,-0.039719034,-0.09469999999999956
10713,-116.571724,-117.45043,0.22391088,0.4522900000000014
10714,-118.07203,-118.63153,0.69643646,0.5202799999999996
10715,-120.35664,-119.51304,0.7323404,0.2909499999999987
10716,-119.50309,-120.02177,0.72426087,0.6193700000000018
10717,-119.924576,-120.12553,0.5260511,1.0981500000000004
10718,-120.686134,-120.0389,1.6549889,1.1786499999999993
10719,-120.90876,-120.37763,1.707709,1.1351099999999992
10720,-121.2294,-120.94156,1.6727396,1.0246999999999975
10721,-120.8518,-121.29558,1.4983555,0.9636899999999997
10722,-122.23351,-121.19316,1.5446545,0.9512900000000002
10723,-121.18621,-120.92977,1.5417172,0.8888099999999977
10724,-121.23533,-121.02918,1.3585011,1.1206999999999994
10725,-120.809296,-121.28115,1.3636748,1.5543399999999998
10726,-122.8224,-121.60147,1.732947,1.2541899999999995
10727,-122.506935,-121.60731,1.6727673,1.01145
10728,-122.30176,-121.2002,1.5565344,1.2891700000000004
10729,-121.878365,-120.67964,1.6080471,1.4031599999999997
10730,-122.39229,-121.00091,1.7979933,0.887360000000001
10731,-121.411736,-121.44876,1.5830055,0.7889199999999974
10732,-122.834724,-121.83122,1.3582617,0.9680500000000016
10733,-122.352295,-122.11572,1.3893152,1.10018
10734,-122.197205,-122.27382,1.5304962,1.4041800000000002
10735,-123.791565,-122.56776,1.6577469,1.0349900000000005
10736,-124.50088,-123.29327,1.4992663,1.1799299999999988
10737,-125.157524,-123.41007,1.5518948,1.2948699999999995
10738,-124.39594,-123.51159,1.6205956,1.5750799999999998
10739,-125.05604,-123.29988,1.773295,1.4821399999999993
10740,-123.35887,-123.20352,1.8222224,1.3781800000000004
10741,-123.82133,-123.56054,1.8267628,1.2333700000000007
10742,-123.57409,-123.3499,1.7576519,1.4614700000000003
10743,-124.166985,-122.88477,1.784679,1.1627600000000005
10744,-124.3732,-122.64463,1.6352297,1.1018000000000008
10745,-123.56731,-122.43308,1.5128475,0.8712900000000001
10746,-124.779236,-121.78902,1.4067904,0.7605599999999999
10747,-123.45518,-120.84765,1.2104622,0.837419999999998
10748,-121.754,-120.10848,1.0686394,0.5934299999999997
10749,-121.25075,-119.98413,1.0066935,0.8171099999999978
10750,-121.26057,-119.62035,1.1953942,1.1347500000000004
10751,-120.98601,-119.08828,1.354755,1.33174
10752,-119.87483,-118.61345,1.5531327,1.4676799999999997
10753,-119.497955,-118.618,1.7331778,0.957390000000002
10754,-119.67275,-118.74429,1.6842743,1.0149700000000017
10755,-120.20381,-118.84195,1.6155106,1.28674
10756,-120.853065,-118.72922,1.6811682,1.2396899999999995
10757,-120.58209,-118.4919,1.6043326,1.0604999999999993
10758,-119.9503,-118.17468,1.4972597,1.0675600000000003
10759,-119.05839,-117.50202,1.4998375,1.3282900000000009
10760,-117.98201,-117.55877,1.5936066,1.3207299999999993
10761,-118.396194,-117.97276,1.5619551,1.27792
10762,-118.961716,-118.5623,1.6637341,1.2843099999999996
10763,-118.954834,-118.69544,1.7355953,1.2838200000000004
10764,-119.95262,-118.64723,1.7632023,1.3092199999999998
10765,-120.06459,-118.63137,1.779823,1.1026800000000012
10766,-119.30363,-118.59598,1.6051384,1.2995599999999996
10767,-120.082794,-118.66043,1.6354662,1.1587799999999984
10768,-119.62516,-118.60436,1.613566,1.1278600000000019
10769,-119.7438,-118.83324,1.609222,1.4383499999999998
10770,-119.79477,-118.91994,1.7401768,1.8474599999999999
10771,-120.01003,-119.04426,1.922547,2.02613
10772,-120.86611,-119.19148,1.9831644,1.7888000000000002
10773,-120.02057,-119.09939,1.9771601,1.6475399999999993
10774,-120.57784,-119.2053,2.0579839,1.1678300000000004
10775,-119.820076,-119.3066,1.9146401,0.9036200000000019
10776,-120.20173,-119.12575,1.7249876,0.40072999999999936
10777,-120.09207,-118.51293,1.3644387,0.3211999999999975
10778,-119.51252,-117.58628,1.0810229,0.48491000000000106
10779,-118.43157,-116.83333,1.0417753,0.9550999999999998
10780,-117.87141,-116.45752,1.1749398,1.1886100000000006
10781,-117.43301,-116.40526,1.3603207,1.4043700000000001
10782,-117.64133,-116.43309,1.7383553,1.2066499999999998
10783,-116.62743,-116.8674,1.7805496,1.1752699999999994
10784,-118.00941,-117.31653,1.6518732,0.6650099999999988
10785,-118.001015,-117.84645,1.3922011,0.4390099999999979
10786,-118.50515,-118.29016,1.1251379,0.49998000000000076
10787,-119.12157,-118.64964,1.0099083,0.7199100000000023
10788,-120.176636,-118.6645,1.1082941,0.7088000000000019
10789,-119.784645,-118.52599,1.1916519,0.29621999999999993
10790,-120.97524,-118.34816,1.1957861,0.5515899999999991
10791,-118.91013,-118.5142,1.0307823,0.43078000000000216
10792,-119.19539,-118.94186,0.87837654,0.10228000000000037
10793,-119.97522,-119.3132,0.8229776,0.07133999999999752
10794,-121.156784,-119.50182,0.72740227,0.028909999999997993
10795,-119.72642,-119.70529,0.5752302,-0.05732000000000248
10796,-120.11702,-120.35928,0.54634243,-0.01092999999999833
10797,-120.80088,-121.43973,0.55523354,0.16479999999999784
10798,-122.1768,-122.66973,0.61097866,0.35714999999999897
10799,-123.754234,-124.14592,0.8123098,0.6668699999999976
10800,-124.570244,-125.55954999999999,0.94046456,0.5616800000000008
10801,-126.08395,-127.06004,1.0880991,0.02680000000000149
10802,-126.44962,-128.38487,0.7799583,-0.6154099999999989
10803,-128.70947,-129.11784999999998,0.27642208,-0.9598299999999984
10804,-130.34128,-129.42152,-0.08856147,-0.7347300000000008
10805,-129.8643,-129.89362,-0.18385832,0.05105999999999966
10806,-130.60529,-130.68268,0.25603825,0.5551700000000022
10807,-129.95663,-131.56362,0.60241276,0.6097799999999989
10808,-130.86516,-132.47341,0.9829069,0.7463299999999986
10809,-132.6882,-133.44268,1.1834217,0.354750000000001
10810,-134.2872,-134.31533,1.0390269,-0.5059500000000003
10811,-134.96263,-133.8224,0.44214398,-1.45857
10812,-133.4053,-132.97711,-0.05791514,-0.816419999999999
10813,-132.127,-133.31988,-0.032465387,0.7782599999999977
10814,-133.42404,-133.04443,0.60560757,1.5830400000000004
10815,-134.23059,-132.62474,1.3896519,0.5872399999999995
10816,-132.57924,-132.43195,1.1169335,0.10848000000000013
10817,-132.09479,-131.99821,0.9084354,0.5105900000000023
10818,-132.67268,-131.77225,0.9993606,0.6605799999999995
10819,-133.3055,-131.9042,1.1509901,0.27172999999999803
10820,-131.97952,-131.90561,0.8503805,-0.27781000000000056
10821,-131.77365,-131.77578,0.64821106,0.044259999999997746
10822,-132.16519,-131.65321,0.5946813,0.8356399999999997
10823,-132.73917,-131.53876,0.921351,0.4522200000000005
10824,-132.10185,-131.46066,0.8934942,0.10708999999999946
10825,-133.17404,-131.35483,0.7689071,0.04712999999999923
10826,-132.04922,-131.31885,0.6897693,0.29101000000000177
10827,-131.15472,-131.43895,0.707378,0.22307999999999772
10828,-130.66167,-131.31639,0.90560585,0.10251999999999839
10829,-133.2712,-130.88264,0.33006436,0.0698699999999981
10830,-131.87915,-129.93757,0.41441303,0.867519999999999
10831,-131.08601,-129.78968,0.96947914,0.8922500000000007
10832,-130.91388,-129.92284,1.2022234,0.23978000000000144
10833,-129.55273,-129.88589,0.9520212,0.815059999999999
10834,-129.57082,-130.29338,1.1211439,0.39897000000000205
10835,-130.44604,-130.39364,0.94066006,0.5397099999999977
10836,-131.12817,-130.48387,0.85866505,0.38137000000000043
10837,-130.67506,-130.32188,0.818317,0.14170000000000016
10838,-130.5206,-129.95827,0.79331356,-0.08907000000000131
10839,-130.69528,-129.73471,0.6138616,-0.3063900000000004
10840,-129.78893,-129.98468,0.35958916,0.044019999999999726
10841,-129.89888,-130.21999,0.47184807,0.20226000000000255
10842,-131.86264,-130.30432,0.5743347,0.07185999999999915
10843,-131.12642,-130.28635,0.6062103,-0.2216699999999996
10844,-130.57932,-130.19942,0.495915,-0.49723000000000006
10845,-130.97182,-130.43194,0.29851586,-0.41461999999999755
10846,-131.78882,-130.32013,0.03748853,-0.8729600000000008
10847,-130.76375,-129.90755,-0.15264742,-0.9530499999999993
10848,-130.08759,-129.38017,-0.056468416,-0.6191799999999983
10849,-128.1367,-128.99450999999996,-0.91471523,-0.32302999999999926
10850,-130.7544,-127.48108,0.55311733,-1.0945599999999995
10851,-129.56264,-126.81265,-0.4451565,-0.6368899999999993
10852,-126.9178,-126.61737,-1.3733486,-0.26685999999999943
10853,-127.9808,-126.78517999999998,-0.11347716,-0.23942000000000085
10854,-127.711136,-126.89123999999998,-0.1655306,-0.5749100000000009
10855,-126.787315,-127.07628999999999,-0.17747633,-0.8935900000000014
10856,-126.872116,-127.10083000000002,-0.082253866,-0.989279999999999
10857,-127.05955,-126.72452000000001,-0.58158344,-1.3966699999999985
10858,-127.97444,-126.62456,-1.1048912,-1.2367000000000008
10859,-126.926056,-126.51624000000001,-0.5881638,-2.1635299999999997
10860,-125.529625,-126.38203999999999,-0.8091149,-2.076559999999999
10861,-127.356674,-126.02994000000001,-1.3571342,-1.6747999999999994
10862,-126.42176,-125.18551000000001,-1.1230129,-1.6311400000000003
10863,-126.27179,-124.71974,-1.0974182,-1.73494
10864,-125.38928,-124.78769,-1.0466484,-1.7017599999999984
10865,-124.18137,-124.55295,-1.041756,-1.3708299999999998
10866,-124.25803,-123.6204,-0.822535,-1.149230000000001
10867,-122.98784,-122.93208,-0.70580524,-1.3871599999999997
10868,-122.977516,-123.07661,-0.68558925,-0.6297300000000003
10869,-123.90403,-124.02408,-0.42728275,-0.6884899999999998
10870,-124.19867,-123.8363,-0.4333157,-0.32740999999999865
10871,-124.47902,-130.61448,-0.09262698,0.0069699999999990325
10872,-130.1251,-126.84499999999998,0.19183405,-0.9049999999999994
10873,-126.93627,-127.552,0.14606626,-1.3469999999999995
10874,-127.87051,-127.31599999999999,-0.21723025,-1.4120000000000008
10875,-128.00426,-127.116,-0.556456,-1.6300000000000008
10876,-127.51204,-129.792,-0.7006497,-1.0370000000000008
10877,-130.2619,-133.371,-0.61615795,-1.1800000000000015
10878,-131.52547,-134.291,-1.4487327,-0.7430000000000003
10879,-134.57965,-134.956,-0.005707195,-0.6250000000000018
10880,-135.66927,-135.843,-0.2852797,-0.6489999999999991
10881,-135.08322,-139.04,-0.24648802,-0.08200000000000074
10882,-138.4466,-141.006,0.021800587,-0.511000000000001
10883,-140.84822,-141.032,-0.0669226,-1.5699999999999985
10884,-141.1492,-140.115,-1.0121235,-0.8899999999999988
10885,-139.59769,-141.02,-0.21491377,-1.0370000000000008
10886,-141.17747,-141.71,-0.31117672,-0.5370000000000008
10887,-141.25847,-144.23,0.065823145,-1.4900000000000002
10888,-143.81187,-144.907,-0.33765358,-1.1940000000000008
10889,-144.81163,-143.765,-0.385405,-1.8199999999999985
10890,-142.67387,-144.932,-0.65220684,0.1410000000000018
10891,-143.34163,-146.001,0.074193545,-0.05400000000000027
10892,-145.17293,-148.477,0.36978108,-0.8549999999999986
10893,-147.12772,-150.498,0.14381178,-1.0439999999999987
10894,-149.76454,-152.603,-0.06385081,-0.9919999999999991
10895,-151.23161,-153.767,-0.2329611,-0.7870000000000008
10896,-152.75522,-153.7,-0.18644182,-1.2649999999999988
10897,-153.46066,-151.653,-0.49512905,-0.7599999999999998
10898,-151.38554,-150.093,-0.28654522,-1.0879999999999992
10899,-149.86836,-147.196,-0.34404033,-0.543000000000001
10900,-147.24533,-142.746,-0.09606212,-1.0909999999999993
10901,-143.72849,-139.351,-0.44519848,-1.048
10902,-141.02695,-135.54,-0.45998615,-1.2750000000000004
10903,-136.39594,-132.173,-0.528706,-1.479000000000001
10904,-133.0869,-129.797,-0.5899281,-0.9599999999999991
10905,-131.11888,-128.551,-0.4401936,-1.2619999999999987
10906,-129.08177,-128.298,-0.50914234,-1.4739999999999984
10907,-128.83063,-127.32100000000001,-0.6209969,-1.4360000000000017
10908,-127.48285,-126.449,-0.698008,-1.6480000000000015
10909,-126.16358,-124.95000000000002,-0.8543801,-1.5250000000000004
10910,-125.05267,-124.406,-0.92933124,-1.0939999999999994
10911,-123.922165,-123.803,-0.64366,-1.6500000000000004
10912,-123.29129,-123.414,-0.76550716,-1.7260000000000009
10913,-123.283745,-121.71,-0.9020867,-1.2400000000000002
10914,-122.73507,-120.76,-0.92813915,-1.2550000000000008
10915,-121.834076,-120.059,-1.006657,-0.9479999999999986
10916,-120.4644,-119.475,-0.66119426,-0.9019999999999992
10917,-120.71234,-118.201,-1.1319374,-1.4270000000000014
10918,-120.60142,-117.256,-0.69132656,-1.3070000000000004
10919,-117.46813,-116.492,-0.8441662,-1.831999999999999
10920,-116.905975,-113.999,-1.4942325,-1.609
10921,-114.71877,-112.956,-1.4517769,-1.3459999999999983
10922,-114.03429,-112.5,-1.120377,-1.2209999999999983
10923,-111.81955,-111.762,-0.7561421,-1.2960000000000012
10924,-113.715416,-111.856,-0.6992859,-1.9350000000000005
10925,-112.89896,-110.597,-0.94716686,-1.8209999999999997
10926,-111.56954,-107.867,-1.0860199,-1.7500000000000018
10927,-109.25874,-107.255,-1.2117428,-1.2269999999999985
10928,-108.55469,-107.018,-1.0366501,-0.8699999999999992
10929,-106.81435,-107.167,-0.46953052,-0.6500000000000004
10930,-107.41096,-106.676,-0.44732326,-1.2060000000000013
10931,-106.79012,-106.504,-0.562283,-0.9629999999999992
10932,-107.25809,-105.954,-0.5968594,-1.3379999999999992
10933,-106.67712,-105.827,-0.7251896,-1.209999999999999
10934,-106.78438,-104.851,-0.69490856,-1.2799999999999994
10935,-105.52011,-105.372,-0.7278504,-1.609
10936,-105.63899,-105.746,-0.9387726,-1.6450000000000014
10937,-107.26208,-106.117,-1.1780742,-1.2739999999999991
10938,-107.95238,-105.627,-0.87768024,-0.38899999999999757
10939,-105.89479,-104.669,-0.21051924,-0.8819999999999997
10940,-106.27314,-103.992,-0.20963041,-1.133000000000001
10941,-105.086586,-103.448,-0.36851734,-0.6629999999999985
10942,-103.86178,-103.695,-0.06569808,-0.5679999999999996
10943,-103.36471,-102.631,0.093005724,-1.0020000000000007
10944,-103.29506,-100.496,-0.025161197,-1.1229999999999993
10945,-100.61248,-99.161,-0.27172893,-0.2959999999999976
10946,-101.743065,-97.823,0.13247068,-0.4079999999999977
10947,-97.37019,-98.466,0.1607662,-0.9970000000000017
10948,-98.22948,-99.474,-0.19568865,-0.5370000000000008
10949,-99.56765,-100.063,-0.12272208,-0.20500000000000007
10950,-100.96351,-98.515,0.0027709699,0.35100000000000264
10951,-100.17496,-95.891,0.31344372,0.27500000000000213
10952,-98.88459,-93.366,0.49635178,1.7880000000000003
10953,-94.4589,-91.268,1.4743277,1.2330000000000005
10954,-91.9181,-90.961,1.5532013,1.3699999999999992
10955,-93.10544,-90.749,1.8713766,1.298
10956,-91.283134,-93.102,1.6504933,1.205
10957,-93.83883,-94.476,1.7147709,0.42499999999999893
10958,-95.833885,-95.624,1.2367312,-0.14499999999999957
10959,-95.46287,-96.215,0.45436627,-0.8570000000000011
10960,-96.38573,-96.193,0.011952946,-0.1590000000000007
10961,-97.20128,-94.953,0.03194959,0.017000000000001236
10962,-96.09857,-95.696,0.28792244,-1.6440000000000001
10963,-97.155014,-95.657,-0.4094395,-0.7589999999999986
10964,-95.77906,-95.641,-0.41754955,-1.5540000000000003
10965,-96.66266,-95.331,-0.64003414,-1.4679999999999982
10966,-96.15416,-94.956,-0.7721657,-0.7520000000000007
10967,-94.88285,-95.399,-0.4846329,-1.1210000000000004
10968,-96.402626,-96.79,-0.5786709,-1.0610000000000017
10969,-96.50687,-98.183,-0.6152596,-0.8650000000000002
10970,-98.18042,-100.217,-0.6223435,0.13599999999999746
10971,-100.334915,-101.211,-0.13106672,0.08800000000000097
10972,-102.64823,-99.249,0.17829664,0.37599999999999945
10973,-100.088356,-98.475,0.52184254,1.388
10974,-100.06236,-96.758,1.1601788,1.6630000000000003
10975,-98.55545,-97.745,1.6098181,1.548
10976,-99.12676,-99.046,1.8316599,1.4179999999999993
10977,-100.00814,-101.076,1.7804295,0.5990000000000002
10978,-101.32116,-101.024,0.83445984,0.9529999999999994
10979,-105.58291,-101.01,1.9619328,1.052999999999999
10980,-102.17125,-101.064,1.6152865,1.4060000000000006
10981,-101.52266,-101.436,1.6832777,0.45399999999999885
10982,-102.79349,-100.476,1.2348658,-0.06099999999999994
10983,-101.02529,-98.378,0.8822389,-0.1590000000000007
10984,-99.20357,-98.517,0.6207233,0.1120000000000001
10985,-98.86269,-98.775,0.57884747,0.13100000000000023
10986,-99.923744,-97.797,0.6839948,0.532
10987,-99.07555,-96.571,0.8638492,0.2469999999999981
10988,-97.37846,-96.556,0.48187405,0.03200000000000003
10989,-97.66437,-96.513,0.29462868,0.4499999999999993
10990,-98.41132,-96.289,0.6701761,0.484
10991,-97.47423,-95.823,0.651691,-0.38700000000000223
10992,-96.64612,-93.786,0.2634254,-0.7030000000000012
10993,-94.77507,-93.923,-0.018254688,-0.05799999999999983
10994,-95.812744,-94.958,0.3747545,-0.026999999999999247
10995,-95.825005,-94.689,0.40222508,0.37299999999999933
10996,-96.09339,-94.907,0.659967,0.3849999999999998
10997,-96.87454,-96.451,1.0439116,-0.5619999999999994
10998,-97.287605,-97.299,0.6343036,0.240000000000002
10999,-96.31868,-97.395,0.57226807,1.9689999999999994
11000,-98.49649,-98.395,1.843639,2.3480000000000008
11001,-99.72223,-99.426,2.4217868,1.8279999999999994
11002,-101.66968,-99.361,2.4913573,3.2270000000000003
11003,-99.459206,-99.243,3.1722054,3.4209999999999994
11004,-99.76253,-99.105,3.5262094,3.936
11005,-99.03769,-99.141,3.9408097,4.166
11006,-100.02473,-99.515,4.2199636,4.8420000000000005
11007,-101.150116,-98.869,4.594849,5.328999999999999
11008,-98.34438,-98.617,5.1070037,5.068
11009,-100.2102,-98.397,5.012941,5.074
11010,-100.393135,-97.626,4.955128,5.721
11011,-99.62032,-97.79,5.2870784,5.517999999999999
11012,-99.82842,-97.693,5.463103,5.313000000000001
11013,-99.836945,-97.296,5.465729,5.302999999999999
11014,-99.08227,-96.797,5.5416636,5.129
11015,-98.93477,-97.038,5.451815,4.714
11016,-98.61901,-96.61,5.204041,4.666
11017,-98.82414,-96.505,5.0595765,4.584999999999999
11018,-97.63462,-96.002,4.845019,5.0329999999999995
11019,-98.13096,-96.087,5.032169,4.892999999999999
11020,-97.90694,-96.041,5.125607,5.087999999999999
11021,-96.75533,-94.97,5.2939534,5.654999999999999
11022,-95.71871,-94.628,5.6879964,5.534000000000001
11023,-96.85753,-94.411,5.7167172,5.578999999999999
11024,-95.75244,-94.871,5.624312,5.433999999999999
11025,-97.47445,-94.89,5.50118,5.514000000000001
11026,-96.56178,-94.773,5.5495048,5.836
11027,-95.90442,-95.088,5.762565,5.755000000000001
11028,-95.98654,-95.065,5.8048053,5.863999999999999
11029,-96.263855,-94.995,5.870787,5.604000000000001
11030,-96.55118,-95.382,5.813866,5.452
11031,-96.771904,-95.393,5.6593747,5.3759999999999994
11032,-97.23986,-94.78,5.630111,5.2780000000000005
11033,-95.95165,-94.004,5.5231166,5.284000000000001
11034,-94.99887,-93.691,5.378979,5.7509999999999994
11035,-94.256546,-93.303,5.6643424,6.369999999999999
11036,-93.94952,-92.943,6.0192275,6.099
11037,-95.10877,-92.918,6.064548,5.767000000000001
11038,-95.83195,-92.305,6.0893474,6.287000000000001
11039,-93.58269,-91.866,6.3077254,6.458
11040,-92.638214,-91.007,6.495003,6.145999999999999
11041,-91.403694,-90.713,6.3112197,6.194000000000001
11042,-92.34546,-90.061,6.1558814,6.063000000000001
11043,-92.133575,-89.565,6.0047336,6.055
11044,-90.74369,-89.116,6.0766587,6.180999999999999
11045,-90.670135,-88.621,6.2772136,5.866
11046,-90.30122,-88.434,6.25812,5.846
11047,-90.00672,-87.925,6.2133117,6.1530000000000005
11048,-89.52364,-86.801,6.252832,6.130000000000001
11049,-88.827446,-86.223,6.229487,6.130000000000001
11050,-88.424866,-85.132,6.3063464,5.257
11051,-87.669876,-84.938,5.986336,5.241999999999999
